Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.240,11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,?
11.240,11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,?
11.240,11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,?
11.239,11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,?
11.239,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,?
11.238,11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,?
11.238,11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,?
11.238,11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,?
11.238,11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,?
11.238,11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,?
11.238,11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,?
11.238,11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,?
11.239,11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,?
11.239,11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,?
11.239,11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,?
11.239,11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,?
11.239,11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,?
11.240,11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,?
11.239,11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,?
11.238,11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,?
11.238,11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,?
11.241,11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,?
11.239,11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,?
11.237,11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,?
11.236,11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,?
11.237,11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,?
11.238,11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,?
11.238,11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,?
11.238,11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,?
11.238,11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,?
11.238,11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,?
11.238,11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,?
11.237,11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,?
11.235,11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,?
11.235,11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,?
11.236,11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,?
11.235,11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,?
11.235,11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,?
11.236,11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,?
11.237,11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,?
11.238,11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,?
11.238,11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,?
11.237,11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,?
11.235,11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,?
11.235,11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,?
11.235,11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,?
11.233,11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,?
11.235,11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,?
11.234,11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,?
11.233,11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,?
11.233,11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,?
11.233,11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,?
11.233,11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,?
11.232,11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,?
11.232,11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,?
11.234,11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,?
11.234,11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,?
11.232,11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,?
11.233,11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,?
11.233,11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,?
11.232,11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,?
11.232,11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,?
11.232,11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,?
11.232,11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,?
11.232,11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,?
11.231,11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,?
11.232,11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,?
11.232,11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,?
11.233,11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,?
11.232,11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,?
11.234,11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,?
11.233,11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,?
11.232,11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,?
11.233,11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,?
11.233,11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,?
11.233,11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,?
11.233,11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,?
11.232,11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,?
11.231,11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,?
11.231,11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,?
11.231,11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,?
11.231,11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,?
11.230,11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,?
11.231,11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,?
11.231,11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,?
11.231,11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,?
11.230,11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,?
11.230,11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,?
11.230,11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,?
11.230,11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,?
11.231,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,?
11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,?
11.230,11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,?
11.231,11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,?
11.230,11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,?
11.231,11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,?
11.231,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,?
11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,?
11.229,11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,?
11.229,11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,?
11.230,11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,?
11.230,11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,?
11.230,11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,?
11.230,11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,?
11.229,11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,?
11.229,11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,?
11.229,11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.229,11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.229,11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.230,11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.230,11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.230,11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.229,11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,?
11.229,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,?
11.230,11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,?
11.230,11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,?
11.230,11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,?
11.230,11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,?
11.230,11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,?
11.230,11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,?
11.231,11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,?
11.231,11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,?
11.231,11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,?
11.230,11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,?
11.231,11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,?
11.232,11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,?
11.231,11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,?
11.231,11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,?
11.231,11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,?
11.230,11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,?
11.229,11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,?
11.229,11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,?
11.227,11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,?
11.225,11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,?
11.226,11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,?
11.225,11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,?
11.226,11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,?
11.225,11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,?
11.225,11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,?
11.226,11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,?
11.227,11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,?
11.228,11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,?
11.227,11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,?
11.227,11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,?
11.227,11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,?
11.227,11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,?
11.227,11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,?
11.227,11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,?
11.229,11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,?
11.229,11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,?
11.230,11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,?
11.231,11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,?
11.231,11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,?
11.231,11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,?
11.231,11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,?
11.230,11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,?
11.229,11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,?
11.229,11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,?
11.229,11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,?
11.228,11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,?
11.229,11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,?
11.229,11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,?
11.229,11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,?
11.230,11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,?
11.230,11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,?
11.231,11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,?
11.230,11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,?
11.231,11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,?
11.231,11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,?
11.230,11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,?
11.228,11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,?
11.227,11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,?
11.226,11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,?
11.227,11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,?
11.227,11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,?
11.227,11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,?
11.228,11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,?
11.228,11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,?
11.227,11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,?
11.227,11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,?
11.228,11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,?
11.228,11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,?
11.227,11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,11.226,?
11.226,11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,11.226,11.225,?
11.226,11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,11.226,11.225,11.225,?
11.226,11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,11.226,11.225,11.225,11.225,?
11.225,11.225,11.226,11.225,11.225,11.226,11.225,11.225,11.225,11.226,11.226,11.225,11.225,11.225,11.224,?
