<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220125;115100;11.273;11.274;11.273;11.273
EURUSD;20220125;115200;11.273;11.273;11.273;11.273
EURUSD;20220125;115300;11.272;11.272;11.272;11.272
EURUSD;20220125;115400;11.272;11.272;11.271;11.271
EURUSD;20220125;115500;11.271;11.272;11.271;11.271
EURUSD;20220125;115600;11.271;11.271;11.270;11.270
EURUSD;20220125;115700;11.269;11.269;11.268;11.268
EURUSD;20220125;115800;11.268;11.268;11.266;11.266
EURUSD;20220125;115900;11.266;11.267;11.265;11.267
EURUSD;20220125;120000;11.266;11.266;11.266;11.266
EURUSD;20220125;120100;11.267;11.267;11.266;11.267
EURUSD;20220125;120200;11.267;11.267;11.266;11.266
EURUSD;20220125;120300;11.267;11.269;11.267;11.269
EURUSD;20220125;120400;11.268;11.268;11.268;11.268
EURUSD;20220125;120500;11.268;11.270;11.268;11.270
EURUSD;20220125;120600;11.270;11.271;11.270;11.270
EURUSD;20220125;120700;11.270;11.271;11.270;11.270
EURUSD;20220125;120800;11.269;11.270;11.269;11.270
EURUSD;20220125;120900;11.270;11.271;11.270;11.270
EURUSD;20220125;121000;11.270;11.270;11.270;11.270
EURUSD;20220125;121100;11.271;11.271;11.270;11.270
EURUSD;20220125;121200;11.270;11.270;11.270;11.270
EURUSD;20220125;121300;11.270;11.270;11.268;11.268
EURUSD;20220125;121400;11.268;11.268;11.267;11.267
EURUSD;20220125;121500;11.267;11.267;11.266;11.266
EURUSD;20220125;121600;11.267;11.269;11.267;11.269
EURUSD;20220125;121700;11.270;11.270;11.270;11.270
EURUSD;20220125;121800;11.269;11.270;11.268;11.270
EURUSD;20220125;121900;11.269;11.269;11.268;11.268
EURUSD;20220125;122000;11.268;11.269;11.268;11.269
EURUSD;20220125;122100;11.269;11.272;11.269;11.272
EURUSD;20220125;122200;11.272;11.272;11.271;11.272
EURUSD;20220125;122300;11.272;11.272;11.272;11.272
EURUSD;20220125;122400;11.273;11.273;11.272;11.273
EURUSD;20220125;122500;11.273;11.273;11.272;11.273
EURUSD;20220125;122600;11.273;11.273;11.273;11.273
EURUSD;20220125;122700;11.273;11.275;11.273;11.275
EURUSD;20220125;122800;11.275;11.275;11.275;11.275
EURUSD;20220125;122900;11.274;11.275;11.274;11.275
EURUSD;20220125;123000;11.275;11.275;11.275;11.275
EURUSD;20220125;123100;11.276;11.276;11.275;11.275
EURUSD;20220125;123200;11.275;11.278;11.275;11.277
EURUSD;20220125;123300;11.277;11.277;11.276;11.277
EURUSD;20220125;123400;11.276;11.276;11.275;11.275
EURUSD;20220125;123500;11.275;11.275;11.274;11.275
EURUSD;20220125;123600;11.275;11.277;11.275;11.276
EURUSD;20220125;123700;11.275;11.277;11.275;11.277
EURUSD;20220125;123800;11.278;11.278;11.277;11.277
EURUSD;20220125;123900;11.278;11.278;11.278;11.278
EURUSD;20220125;124000;11.278;11.278;11.277;11.278
EURUSD;20220125;124100;11.279;11.279;11.277;11.277
EURUSD;20220125;124200;11.277;11.277;11.276;11.276
EURUSD;20220125;124300;11.276;11.277;11.276;11.276
EURUSD;20220125;124400;11.277;11.277;11.276;11.276
EURUSD;20220125;124500;11.276;11.276;11.275;11.275
EURUSD;20220125;124600;11.275;11.275;11.275;11.275
EURUSD;20220125;124700;11.274;11.274;11.273;11.273
EURUSD;20220125;124800;11.273;11.273;11.273;11.273
EURUSD;20220125;124900;11.272;11.273;11.272;11.272
EURUSD;20220125;125000;11.272;11.272;11.270;11.270
EURUSD;20220125;125100;11.271;11.271;11.269;11.269
EURUSD;20220125;125200;11.270;11.270;11.269;11.270
EURUSD;20220125;125300;11.270;11.271;11.270;11.271
EURUSD;20220125;125400;11.271;11.271;11.271;11.271
EURUSD;20220125;125500;11.271;11.271;11.270;11.271
EURUSD;20220125;125600;11.271;11.272;11.271;11.272
EURUSD;20220125;125700;11.272;11.276;11.272;11.275
EURUSD;20220125;125800;11.274;11.275;11.274;11.275
EURUSD;20220125;125900;11.275;11.275;11.273;11.273
EURUSD;20220125;130000;11.274;11.276;11.274;11.275
EURUSD;20220125;130100;11.274;11.274;11.273;11.273
EURUSD;20220125;130200;11.272;11.274;11.272;11.274
EURUSD;20220125;130300;11.273;11.273;11.272;11.272
EURUSD;20220125;130400;11.272;11.272;11.271;11.272
EURUSD;20220125;130500;11.271;11.271;11.270;11.270
EURUSD;20220125;130600;11.270;11.270;11.269;11.270
EURUSD;20220125;130700;11.270;11.272;11.270;11.272
EURUSD;20220125;130800;11.271;11.273;11.271;11.273
EURUSD;20220125;130900;11.272;11.272;11.270;11.270
EURUSD;20220125;131000;11.269;11.270;11.269;11.269
EURUSD;20220125;131100;11.270;11.270;11.270;11.270
EURUSD;20220125;131200;11.271;11.273;11.271;11.273
EURUSD;20220125;131300;11.272;11.272;11.272;11.272
EURUSD;20220125;131400;11.271;11.273;11.271;11.273
EURUSD;20220125;131500;11.272;11.274;11.272;11.274
EURUSD;20220125;131600;11.273;11.273;11.272;11.272
EURUSD;20220125;131700;11.272;11.272;11.271;11.271
EURUSD;20220125;131800;11.271;11.271;11.270;11.270
EURUSD;20220125;131900;11.271;11.271;11.270;11.270
EURUSD;20220125;132000;11.270;11.271;11.270;11.270
EURUSD;20220125;132100;11.270;11.270;11.269;11.269
EURUSD;20220125;132200;11.269;11.270;11.269;11.270
EURUSD;20220125;132300;11.269;11.270;11.269;11.270
EURUSD;20220125;132400;11.269;11.270;11.269;11.269
EURUSD;20220125;132500;11.269;11.269;11.269;11.269
EURUSD;20220125;132600;11.268;11.268;11.267;11.267
EURUSD;20220125;132700;11.267;11.268;11.267;11.267
EURUSD;20220125;132800;11.267;11.269;11.267;11.269
EURUSD;20220125;132900;11.269;11.269;11.268;11.268
EURUSD;20220125;133000;11.269;11.269;11.268;11.268
EURUSD;20220125;133100;11.267;11.268;11.267;11.268
EURUSD;20220125;133200;11.267;11.267;11.265;11.265
EURUSD;20220125;133300;11.264;11.266;11.262;11.266
EURUSD;20220125;133400;11.267;11.268;11.267;11.268
EURUSD;20220125;133500;11.268;11.268;11.267;11.267
EURUSD;20220125;133600;11.268;11.270;11.267;11.270
EURUSD;20220125;133700;11.269;11.270;11.269;11.270
EURUSD;20220125;133800;11.271;11.272;11.271;11.272
EURUSD;20220125;133900;11.271;11.272;11.271;11.272
EURUSD;20220125;134000;11.271;11.272;11.271;11.272
EURUSD;20220125;134100;11.271;11.271;11.269;11.270
EURUSD;20220125;134200;11.271;11.271;11.269;11.269
EURUSD;20220125;134300;11.270;11.275;11.270;11.275
EURUSD;20220125;134400;11.274;11.274;11.273;11.274
EURUSD;20220125;134500;11.273;11.275;11.273;11.273
EURUSD;20220125;134600;11.274;11.276;11.274;11.276
EURUSD;20220125;134700;11.276;11.278;11.276;11.278
EURUSD;20220125;134800;11.277;11.277;11.276;11.276
EURUSD;20220125;134900;11.277;11.279;11.277;11.277
EURUSD;20220125;135000;11.277;11.277;11.276;11.277
EURUSD;20220125;135100;11.276;11.277;11.276;11.276
EURUSD;20220125;135200;11.277;11.277;11.276;11.276
EURUSD;20220125;135300;11.276;11.278;11.276;11.278
EURUSD;20220125;135400;11.278;11.278;11.276;11.276
EURUSD;20220125;135500;11.275;11.275;11.274;11.275
EURUSD;20220125;135600;11.274;11.274;11.274;11.274
EURUSD;20220125;135700;11.275;11.275;11.274;11.275
EURUSD;20220125;135800;11.275;11.275;11.273;11.273
EURUSD;20220125;135900;11.272;11.276;11.272;11.276
EURUSD;20220125;140000;11.275;11.275;11.273;11.273
EURUSD;20220125;140100;11.272;11.274;11.272;11.273
EURUSD;20220125;140200;11.272;11.272;11.271;11.271
EURUSD;20220125;140300;11.270;11.271;11.268;11.269
EURUSD;20220125;140400;11.270;11.271;11.270;11.270
EURUSD;20220125;140500;11.269;11.269;11.268;11.269
EURUSD;20220125;140600;11.270;11.272;11.270;11.272
EURUSD;20220125;140700;11.271;11.272;11.270;11.270
EURUSD;20220125;140800;11.271;11.271;11.270;11.270
EURUSD;20220125;140900;11.271;11.272;11.271;11.271
EURUSD;20220125;141000;11.270;11.270;11.269;11.269
EURUSD;20220125;141100;11.269;11.273;11.269;11.272
EURUSD;20220125;141200;11.271;11.271;11.271;11.271
EURUSD;20220125;141300;11.272;11.272;11.271;11.272
EURUSD;20220125;141400;11.271;11.271;11.270;11.270
EURUSD;20220125;141500;11.270;11.273;11.270;11.273
EURUSD;20220125;141600;11.273;11.275;11.273;11.275
EURUSD;20220125;141700;11.275;11.275;11.274;11.274
EURUSD;20220125;141800;11.274;11.274;11.273;11.273
EURUSD;20220125;141900;11.273;11.273;11.272;11.272
EURUSD;20220125;142000;11.272;11.272;11.271;11.271
EURUSD;20220125;142100;11.271;11.273;11.271;11.273
EURUSD;20220125;142200;11.272;11.273;11.272;11.273
EURUSD;20220125;142300;11.273;11.273;11.272;11.273
EURUSD;20220125;142400;11.272;11.272;11.271;11.272
EURUSD;20220125;142500;11.271;11.272;11.271;11.271
EURUSD;20220125;142600;11.271;11.273;11.271;11.272
EURUSD;20220125;142700;11.273;11.275;11.273;11.275
EURUSD;20220125;142800;11.276;11.277;11.276;11.276
EURUSD;20220125;142900;11.277;11.277;11.276;11.276
EURUSD;20220125;143000;11.275;11.277;11.275;11.277
EURUSD;20220125;143100;11.277;11.277;11.275;11.276
EURUSD;20220125;143200;11.277;11.279;11.277;11.278
EURUSD;20220125;143300;11.277;11.278;11.277;11.278
EURUSD;20220125;143400;11.279;11.280;11.279;11.279
EURUSD;20220125;143500;11.278;11.278;11.277;11.277
EURUSD;20220125;143600;11.277;11.277;11.276;11.277
EURUSD;20220125;143700;11.277;11.277;11.275;11.275
EURUSD;20220125;143800;11.276;11.276;11.276;11.276
EURUSD;20220125;143900;11.276;11.276;11.272;11.274
EURUSD;20220125;144000;11.274;11.274;11.273;11.274
EURUSD;20220125;144100;11.273;11.273;11.271;11.271
EURUSD;20220125;144200;11.271;11.273;11.271;11.273
EURUSD;20220125;144300;11.274;11.276;11.274;11.275
EURUSD;20220125;144400;11.275;11.275;11.275;11.275
EURUSD;20220125;144500;11.274;11.274;11.272;11.273
EURUSD;20220125;144600;11.274;11.276;11.274;11.274
EURUSD;20220125;144700;11.273;11.274;11.273;11.273
EURUSD;20220125;144800;11.274;11.274;11.271;11.271
EURUSD;20220125;144900;11.272;11.274;11.271;11.273
EURUSD;20220125;145000;11.273;11.274;11.273;11.274
EURUSD;20220125;145100;11.274;11.275;11.273;11.275
EURUSD;20220125;145200;11.276;11.277;11.276;11.277
EURUSD;20220125;145300;11.277;11.277;11.277;11.277
EURUSD;20220125;145400;11.277;11.277;11.275;11.275
EURUSD;20220125;145500;11.276;11.277;11.276;11.277
EURUSD;20220125;145600;11.276;11.276;11.274;11.274
EURUSD;20220125;145700;11.275;11.277;11.275;11.277
EURUSD;20220125;145800;11.277;11.277;11.274;11.274
EURUSD;20220125;145900;11.273;11.273;11.272;11.272
EURUSD;20220125;150000;11.272;11.272;11.271;11.272
EURUSD;20220125;150100;11.273;11.273;11.272;11.272
EURUSD;20220125;150200;11.272;11.273;11.272;11.273
EURUSD;20220125;150300;11.273;11.275;11.272;11.274
EURUSD;20220125;150400;11.274;11.274;11.273;11.274
EURUSD;20220125;150500;11.274;11.274;11.273;11.273
EURUSD;20220125;150600;11.273;11.273;11.273;11.273
EURUSD;20220125;150700;11.273;11.273;11.273;11.273
EURUSD;20220125;150800;11.273;11.273;11.272;11.272
EURUSD;20220125;150900;11.271;11.271;11.270;11.271
EURUSD;20220125;151000;11.272;11.274;11.272;11.274
EURUSD;20220125;151100;11.274;11.274;11.273;11.274
EURUSD;20220125;151200;11.274;11.274;11.273;11.273
EURUSD;20220125;151300;11.272;11.273;11.272;11.273
EURUSD;20220125;151400;11.274;11.274;11.273;11.273
EURUSD;20220125;151500;11.274;11.274;11.274;11.274
EURUSD;20220125;151600;11.274;11.275;11.274;11.275
EURUSD;20220125;151700;11.275;11.275;11.275;11.275
EURUSD;20220125;151800;11.275;11.276;11.275;11.276
EURUSD;20220125;151900;11.276;11.276;11.275;11.275
EURUSD;20220125;152000;11.275;11.276;11.275;11.276
EURUSD;20220125;152100;11.276;11.277;11.276;11.277
EURUSD;20220125;152200;11.278;11.278;11.278;11.278
EURUSD;20220125;152300;11.278;11.278;11.277;11.278
EURUSD;20220125;152400;11.278;11.279;11.278;11.278
EURUSD;20220125;152500;11.277;11.278;11.277;11.278
EURUSD;20220125;152600;11.279;11.280;11.279;11.279
EURUSD;20220125;152700;11.278;11.278;11.277;11.277
EURUSD;20220125;152800;11.277;11.278;11.277;11.278
EURUSD;20220125;152900;11.277;11.278;11.277;11.278
EURUSD;20220125;153000;11.278;11.279;11.278;11.279
EURUSD;20220125;153100;11.280;11.280;11.277;11.277
EURUSD;20220125;153200;11.278;11.278;11.278;11.278
EURUSD;20220125;153300;11.278;11.279;11.278;11.279
EURUSD;20220125;153400;11.279;11.279;11.279;11.279
EURUSD;20220125;153500;11.279;11.280;11.279;11.280
EURUSD;20220125;153600;11.280;11.282;11.280;11.282
EURUSD;20220125;153700;11.282;11.282;11.281;11.282
EURUSD;20220125;153800;11.281;11.282;11.281;11.281
EURUSD;20220125;153900;11.281;11.281;11.281;11.281
EURUSD;20220125;154000;11.281;11.281;11.281;11.281
EURUSD;20220125;154100;11.282;11.283;11.282;11.283
EURUSD;20220125;154200;11.283;11.284;11.283;11.284
EURUSD;20220125;154300;11.283;11.284;11.283;11.284
EURUSD;20220125;154400;11.284;11.285;11.284;11.285
EURUSD;20220125;154500;11.284;11.285;11.284;11.284
EURUSD;20220125;154600;11.284;11.284;11.284;11.284
EURUSD;20220125;154700;11.284;11.284;11.284;11.284
EURUSD;20220125;154800;11.285;11.285;11.284;11.284
EURUSD;20220125;154900;11.283;11.284;11.283;11.284
EURUSD;20220125;155000;11.284;11.284;11.283;11.283
EURUSD;20220125;155100;11.283;11.284;11.283;11.283
EURUSD;20220125;155200;11.284;11.284;11.284;11.284
EURUSD;20220125;155300;11.285;11.285;11.284;11.284
EURUSD;20220125;155400;11.284;11.284;11.282;11.282
EURUSD;20220125;155500;11.282;11.282;11.282;11.282
EURUSD;20220125;155600;11.283;11.283;11.283;11.283
EURUSD;20220125;155700;11.283;11.283;11.283;11.283
EURUSD;20220125;155800;11.283;11.283;11.283;11.283
EURUSD;20220125;155900;11.283;11.284;11.283;11.283
EURUSD;20220125;160000;11.283;11.283;11.283;11.283
EURUSD;20220125;160100;11.283;11.283;11.282;11.282
EURUSD;20220125;160200;11.282;11.282;11.281;11.281
EURUSD;20220125;160300;11.281;11.282;11.281;11.282
EURUSD;20220125;160400;11.282;11.283;11.282;11.283
EURUSD;20220125;160500;11.283;11.284;11.283;11.284
EURUSD;20220125;160600;11.285;11.286;11.285;11.286
EURUSD;20220125;160700;11.286;11.286;11.285;11.285
EURUSD;20220125;160800;11.285;11.285;11.284;11.284
EURUSD;20220125;160900;11.285;11.285;11.284;11.284
EURUSD;20220125;161000;11.284;11.284;11.284;11.284
EURUSD;20220125;161100;11.284;11.284;11.284;11.284
EURUSD;20220125;161200;11.284;11.284;11.284;11.284
EURUSD;20220125;161300;11.284;11.284;11.283;11.283
EURUSD;20220125;161400;11.283;11.284;11.283;11.284
EURUSD;20220125;161500;11.283;11.283;11.283;11.283
EURUSD;20220125;161600;11.283;11.284;11.283;11.284
EURUSD;20220125;161700;11.284;11.284;11.284;11.284
EURUSD;20220125;161800;11.285;11.287;11.285;11.287
EURUSD;20220125;161900;11.287;11.287;11.286;11.286
EURUSD;20220125;162000;11.285;11.285;11.283;11.283
EURUSD;20220125;162100;11.283;11.283;11.283;11.283
EURUSD;20220125;162200;11.283;11.283;11.283;11.283
EURUSD;20220125;162300;11.282;11.283;11.282;11.283
EURUSD;20220125;162400;11.283;11.285;11.283;11.284
EURUSD;20220125;162500;11.284;11.284;11.283;11.283
EURUSD;20220125;162600;11.283;11.284;11.283;11.284
EURUSD;20220125;162700;11.284;11.284;11.284;11.284
EURUSD;20220125;162800;11.284;11.284;11.284;11.284
EURUSD;20220125;162900;11.284;11.284;11.283;11.284
EURUSD;20220125;163000;11.284;11.285;11.284;11.285
EURUSD;20220125;163100;11.285;11.285;11.284;11.284
EURUSD;20220125;163200;11.284;11.284;11.284;11.284
EURUSD;20220125;163300;11.284;11.284;11.284;11.284
EURUSD;20220125;163400;11.283;11.285;11.283;11.285
EURUSD;20220125;163500;11.284;11.284;11.283;11.283
EURUSD;20220125;163600;11.283;11.283;11.283;11.283
EURUSD;20220125;163700;11.283;11.283;11.283;11.283
EURUSD;20220125;163800;11.284;11.285;11.284;11.284
EURUSD;20220125;163900;11.284;11.284;11.284;11.284
EURUSD;20220125;164000;11.284;11.284;11.284;11.284
EURUSD;20220125;164100;11.284;11.284;11.284;11.284
EURUSD;20220125;164200;11.284;11.284;11.283;11.283
EURUSD;20220125;164300;11.283;11.283;11.283;11.283
EURUSD;20220125;164400;11.283;11.283;11.283;11.283
EURUSD;20220125;164500;11.284;11.284;11.284;11.284
EURUSD;20220125;164600;11.284;11.284;11.284;11.284
EURUSD;20220125;164700;11.284;11.284;11.283;11.283
EURUSD;20220125;164800;11.284;11.284;11.284;11.284
EURUSD;20220125;164900;11.284;11.284;11.283;11.283
EURUSD;20220125;165000;11.282;11.282;11.282;11.282
EURUSD;20220125;165100;11.283;11.283;11.282;11.282
EURUSD;20220125;165200;11.281;11.281;11.281;11.281
EURUSD;20220125;165300;11.281;11.283;11.281;11.283
EURUSD;20220125;165400;11.283;11.283;11.282;11.283
EURUSD;20220125;165500;11.283;11.284;11.283;11.284
EURUSD;20220125;165600;11.284;11.284;11.284;11.284
EURUSD;20220125;165700;11.284;11.284;11.284;11.284
EURUSD;20220125;165800;11.284;11.286;11.284;11.286
EURUSD;20220125;165900;11.287;11.287;11.286;11.286
EURUSD;20220125;170000;11.286;11.286;11.286;11.286
EURUSD;20220125;170100;11.286;11.286;11.286;11.286
EURUSD;20220125;170200;11.287;11.287;11.286;11.287
EURUSD;20220125;170300;11.287;11.287;11.286;11.286
EURUSD;20220125;170400;11.286;11.286;11.286;11.286
EURUSD;20220125;170500;11.286;11.286;11.286;11.286
EURUSD;20220125;170600;11.285;11.288;11.285;11.288
EURUSD;20220125;170700;11.288;11.288;11.288;11.288
EURUSD;20220125;170800;11.288;11.288;11.288;11.288
EURUSD;20220125;170900;11.289;11.290;11.289;11.290
EURUSD;20220125;171000;11.290;11.290;11.289;11.290
EURUSD;20220125;171100;11.290;11.290;11.289;11.290
EURUSD;20220125;171200;11.290;11.290;11.290;11.290
EURUSD;20220125;171300;11.291;11.291;11.290;11.290
EURUSD;20220125;171400;11.290;11.291;11.290;11.291
EURUSD;20220125;171500;11.291;11.291;11.291;11.291
EURUSD;20220125;171600;11.290;11.291;11.290;11.291
EURUSD;20220125;171700;11.291;11.291;11.291;11.291
EURUSD;20220125;171800;11.292;11.292;11.291;11.291
EURUSD;20220125;171900;11.291;11.292;11.291;11.292
EURUSD;20220125;172000;11.292;11.292;11.292;11.292
EURUSD;20220125;172100;11.293;11.293;11.293;11.293
EURUSD;20220125;172200;11.293;11.293;11.292;11.292
EURUSD;20220125;172300;11.293;11.293;11.293;11.293
EURUSD;20220125;172400;11.293;11.294;11.293;11.294
EURUSD;20220125;172500;11.293;11.293;11.293;11.293
EURUSD;20220125;172600;11.293;11.293;11.293;11.293
EURUSD;20220125;172700;11.293;11.293;11.292;11.292
EURUSD;20220125;172800;11.292;11.293;11.292;11.293
EURUSD;20220125;172900;11.293;11.293;11.293;11.293
EURUSD;20220125;173000;11.293;11.293;11.292;11.292
EURUSD;20220125;173100;11.292;11.292;11.292;11.292
EURUSD;20220125;173200;11.292;11.292;11.292;11.292
EURUSD;20220125;173300;11.292;11.292;11.291;11.291
EURUSD;20220125;173400;11.291;11.291;11.291;11.291
EURUSD;20220125;173500;11.291;11.292;11.291;11.292
EURUSD;20220125;173600;11.293;11.293;11.292;11.293
EURUSD;20220125;173700;11.292;11.292;11.292;11.292
EURUSD;20220125;173800;11.292;11.293;11.292;11.292
EURUSD;20220125;173900;11.292;11.292;11.291;11.291
EURUSD;20220125;174000;11.292;11.292;11.291;11.291
EURUSD;20220125;174100;11.291;11.292;11.291;11.292
EURUSD;20220125;174200;11.292;11.292;11.292;11.292
EURUSD;20220125;174300;11.292;11.292;11.292;11.292
EURUSD;20220125;174400;11.293;11.293;11.292;11.293
EURUSD;20220125;174500;11.293;11.293;11.292;11.292
EURUSD;20220125;174600;11.293;11.293;11.293;11.293
EURUSD;20220125;174700;11.293;11.293;11.292;11.292
EURUSD;20220125;174800;11.293;11.293;11.293;11.293
EURUSD;20220125;174900;11.293;11.293;11.292;11.293
EURUSD;20220125;175000;11.294;11.296;11.294;11.296
EURUSD;20220125;175100;11.296;11.296;11.296;11.296
EURUSD;20220125;175200;11.296;11.296;11.294;11.294
EURUSD;20220125;175300;11.294;11.295;11.294;11.295
EURUSD;20220125;175400;11.295;11.295;11.295;11.295
EURUSD;20220125;175500;11.295;11.295;11.295;11.295
EURUSD;20220125;175600;11.295;11.295;11.295;11.295
EURUSD;20220125;175700;11.294;11.294;11.294;11.294
EURUSD;20220125;175800;11.294;11.295;11.294;11.295
EURUSD;20220125;175900;11.295;11.295;11.295;11.295
EURUSD;20220125;180000;11.295;11.296;11.295;11.295
EURUSD;20220125;180100;11.295;11.296;11.295;11.296
EURUSD;20220125;180200;11.296;11.296;11.296;11.296
EURUSD;20220125;180300;11.296;11.296;11.296;11.296
EURUSD;20220125;180400;11.296;11.296;11.296;11.296
EURUSD;20220125;180500;11.296;11.296;11.296;11.296
EURUSD;20220125;180600;11.296;11.296;11.296;11.296
EURUSD;20220125;180700;11.296;11.297;11.296;11.297
EURUSD;20220125;180800;11.297;11.297;11.297;11.297
EURUSD;20220125;180900;11.297;11.297;11.297;11.297
EURUSD;20220125;181000;11.296;11.297;11.296;11.296
EURUSD;20220125;181100;11.296;11.297;11.296;11.297
EURUSD;20220125;181200;11.297;11.297;11.296;11.296
EURUSD;20220125;181300;11.296;11.296;11.296;11.296
EURUSD;20220125;181400;11.296;11.296;11.296;11.296
EURUSD;20220125;181500;11.296;11.296;11.296;11.296
EURUSD;20220125;181600;11.296;11.296;11.295;11.295
EURUSD;20220125;181700;11.295;11.295;11.295;11.295
EURUSD;20220125;181800;11.295;11.295;11.295;11.295
EURUSD;20220125;181900;11.295;11.295;11.294;11.294
EURUSD;20220125;182000;11.294;11.294;11.294;11.294
EURUSD;20220125;182100;11.294;11.294;11.294;11.294
EURUSD;20220125;182200;11.294;11.294;11.294;11.294
EURUSD;20220125;182300;11.294;11.294;11.294;11.294
EURUSD;20220125;182400;11.294;11.294;11.294;11.294
EURUSD;20220125;182500;11.294;11.294;11.294;11.294
EURUSD;20220125;182600;11.294;11.294;11.294;11.294
EURUSD;20220125;182700;11.294;11.294;11.294;11.294
EURUSD;20220125;182800;11.294;11.294;11.294;11.294
EURUSD;20220125;182900;11.293;11.293;11.293;11.293
EURUSD;20220125;183000;11.293;11.293;11.293;11.293
EURUSD;20220125;183100;11.293;11.293;11.293;11.293
EURUSD;20220125;183200;11.293;11.294;11.293;11.294
EURUSD;20220125;183300;11.294;11.294;11.294;11.294
EURUSD;20220125;183400;11.294;11.294;11.294;11.294
EURUSD;20220125;183500;11.295;11.295;11.295;11.295
EURUSD;20220125;183600;11.294;11.295;11.294;11.295
EURUSD;20220125;183700;11.295;11.295;11.295;11.295
EURUSD;20220125;183800;11.295;11.295;11.295;11.295
EURUSD;20220125;183900;11.295;11.296;11.295;11.296
EURUSD;20220125;184000;11.296;11.296;11.296;11.296
