<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211019;143100;11.631;11.631;11.631;11.631
EURUSD;20211019;143200;11.630;11.630;11.630;11.630
EURUSD;20211019;143300;11.630;11.630;11.630;11.630
EURUSD;20211019;143400;11.630;11.630;11.630;11.630
EURUSD;20211019;143500;11.630;11.630;11.630;11.630
EURUSD;20211019;143600;11.631;11.631;11.631;11.631
EURUSD;20211019;143700;11.631;11.631;11.631;11.631
EURUSD;20211019;143800;11.631;11.631;11.631;11.631
EURUSD;20211019;143900;11.631;11.631;11.631;11.631
EURUSD;20211019;144000;11.631;11.631;11.631;11.631
EURUSD;20211019;144100;11.632;11.632;11.632;11.632
EURUSD;20211019;144200;11.632;11.632;11.632;11.632
EURUSD;20211019;144300;11.632;11.632;11.632;11.632
EURUSD;20211019;144400;11.632;11.632;11.632;11.632
EURUSD;20211019;144500;11.632;11.632;11.632;11.632
EURUSD;20211019;144600;11.633;11.633;11.633;11.633
EURUSD;20211019;144700;11.633;11.633;11.633;11.633
EURUSD;20211019;144800;11.632;11.632;11.632;11.632
EURUSD;20211019;144900;11.633;11.633;11.633;11.633
EURUSD;20211019;145000;11.634;11.634;11.634;11.634
EURUSD;20211019;145100;11.634;11.634;11.634;11.634
EURUSD;20211019;145200;11.634;11.634;11.634;11.634
EURUSD;20211019;145300;11.634;11.634;11.634;11.634
EURUSD;20211019;145400;11.634;11.634;11.634;11.634
EURUSD;20211019;145500;11.634;11.634;11.634;11.634
EURUSD;20211019;145600;11.634;11.634;11.634;11.634
EURUSD;20211019;145700;11.634;11.634;11.634;11.634
EURUSD;20211019;145800;11.635;11.635;11.635;11.635
EURUSD;20211019;145900;11.634;11.634;11.634;11.634
EURUSD;20211019;150000;11.635;11.635;11.635;11.635
EURUSD;20211019;150100;11.634;11.634;11.634;11.634
EURUSD;20211019;150200;11.634;11.634;11.634;11.634
EURUSD;20211019;150300;11.634;11.634;11.634;11.634
EURUSD;20211019;150400;11.633;11.633;11.633;11.633
EURUSD;20211019;150500;11.633;11.633;11.633;11.633
EURUSD;20211019;150600;11.634;11.634;11.634;11.634
EURUSD;20211019;150700;11.634;11.634;11.634;11.634
EURUSD;20211019;150800;11.634;11.634;11.634;11.634
EURUSD;20211019;150900;11.633;11.633;11.633;11.633
EURUSD;20211019;151000;11.634;11.634;11.634;11.634
EURUSD;20211019;151100;11.635;11.635;11.635;11.635
EURUSD;20211019;151200;11.635;11.635;11.635;11.635
EURUSD;20211019;151300;11.636;11.636;11.636;11.636
EURUSD;20211019;151400;11.636;11.636;11.636;11.636
EURUSD;20211019;151500;11.638;11.638;11.638;11.638
EURUSD;20211019;151600;11.638;11.638;11.638;11.638
EURUSD;20211019;151700;11.637;11.637;11.637;11.637
EURUSD;20211019;151800;11.639;11.639;11.639;11.639
EURUSD;20211019;151900;11.639;11.639;11.639;11.639
EURUSD;20211019;152000;11.639;11.639;11.639;11.639
EURUSD;20211019;152100;11.638;11.638;11.638;11.638
EURUSD;20211019;152200;11.638;11.638;11.638;11.638
EURUSD;20211019;152300;11.638;11.638;11.638;11.638
EURUSD;20211019;152400;11.638;11.638;11.638;11.638
EURUSD;20211019;152500;11.638;11.638;11.638;11.638
EURUSD;20211019;152600;11.639;11.639;11.639;11.639
EURUSD;20211019;152700;11.639;11.639;11.639;11.639
EURUSD;20211019;152800;11.639;11.639;11.639;11.639
EURUSD;20211019;152900;11.640;11.640;11.640;11.640
EURUSD;20211019;153000;11.640;11.640;11.640;11.640
EURUSD;20211019;153100;11.640;11.640;11.640;11.640
EURUSD;20211019;153200;11.639;11.639;11.639;11.639
EURUSD;20211019;153300;11.640;11.640;11.640;11.640
EURUSD;20211019;153400;11.640;11.640;11.640;11.640
EURUSD;20211019;153500;11.640;11.640;11.640;11.640
EURUSD;20211019;153600;11.640;11.640;11.640;11.640
EURUSD;20211019;153700;11.641;11.641;11.641;11.641
EURUSD;20211019;153800;11.641;11.641;11.641;11.641
EURUSD;20211019;153900;11.640;11.640;11.640;11.640
EURUSD;20211019;154000;11.640;11.640;11.640;11.640
EURUSD;20211019;154100;11.639;11.639;11.639;11.639
EURUSD;20211019;154200;11.639;11.639;11.639;11.639
EURUSD;20211019;154300;11.640;11.640;11.640;11.640
EURUSD;20211019;154400;11.640;11.640;11.640;11.640
EURUSD;20211019;154500;11.640;11.640;11.640;11.640
EURUSD;20211019;154600;11.641;11.641;11.641;11.641
EURUSD;20211019;154700;11.639;11.639;11.639;11.639
EURUSD;20211019;154800;11.640;11.640;11.640;11.640
EURUSD;20211019;154900;11.640;11.640;11.640;11.640
EURUSD;20211019;155000;11.639;11.639;11.639;11.639
EURUSD;20211019;155100;11.639;11.639;11.639;11.639
EURUSD;20211019;155200;11.640;11.640;11.640;11.640
EURUSD;20211019;155300;11.638;11.638;11.638;11.638
EURUSD;20211019;155400;11.638;11.638;11.638;11.638
EURUSD;20211019;155500;11.638;11.638;11.638;11.638
EURUSD;20211019;155600;11.639;11.639;11.639;11.639
EURUSD;20211019;155700;11.639;11.639;11.639;11.639
EURUSD;20211019;155800;11.639;11.639;11.639;11.639
EURUSD;20211019;155900;11.639;11.639;11.639;11.639
EURUSD;20211019;160000;11.639;11.639;11.639;11.639
EURUSD;20211019;160100;11.639;11.639;11.639;11.639
EURUSD;20211019;160200;11.639;11.639;11.639;11.639
EURUSD;20211019;160300;11.639;11.639;11.639;11.639
EURUSD;20211019;160400;11.639;11.639;11.639;11.639
EURUSD;20211019;160500;11.638;11.638;11.638;11.638
EURUSD;20211019;160600;11.639;11.639;11.639;11.639
EURUSD;20211019;160700;11.639;11.639;11.639;11.639
EURUSD;20211019;160800;11.641;11.641;11.641;11.641
EURUSD;20211019;160900;11.640;11.640;11.640;11.640
EURUSD;20211019;161000;11.640;11.640;11.640;11.640
EURUSD;20211019;161100;11.639;11.639;11.639;11.639
EURUSD;20211019;161200;11.640;11.640;11.640;11.640
EURUSD;20211019;161300;11.641;11.641;11.641;11.641
EURUSD;20211019;161400;11.641;11.641;11.641;11.641
EURUSD;20211019;161500;11.642;11.642;11.642;11.642
EURUSD;20211019;161600;11.643;11.643;11.643;11.643
EURUSD;20211019;161700;11.642;11.642;11.642;11.642
EURUSD;20211019;161800;11.642;11.642;11.642;11.642
EURUSD;20211019;161900;11.642;11.642;11.642;11.642
EURUSD;20211019;162000;11.642;11.642;11.642;11.642
EURUSD;20211019;162100;11.641;11.641;11.641;11.641
EURUSD;20211019;162200;11.642;11.642;11.642;11.642
EURUSD;20211019;162300;11.641;11.641;11.641;11.641
EURUSD;20211019;162400;11.641;11.641;11.641;11.641
EURUSD;20211019;162500;11.641;11.641;11.641;11.641
EURUSD;20211019;162600;11.641;11.641;11.641;11.641
EURUSD;20211019;162700;11.642;11.642;11.642;11.642
EURUSD;20211019;162800;11.643;11.643;11.643;11.643
EURUSD;20211019;162900;11.643;11.643;11.643;11.643
EURUSD;20211019;163000;11.643;11.643;11.643;11.643
EURUSD;20211019;163100;11.643;11.643;11.643;11.643
EURUSD;20211019;163200;11.642;11.642;11.642;11.642
EURUSD;20211019;163300;11.640;11.640;11.640;11.640
EURUSD;20211019;163400;11.639;11.639;11.639;11.639
EURUSD;20211019;163500;11.639;11.639;11.639;11.639
EURUSD;20211019;163600;11.640;11.640;11.640;11.640
EURUSD;20211019;163700;11.641;11.641;11.641;11.641
EURUSD;20211019;163800;11.640;11.640;11.640;11.640
EURUSD;20211019;163900;11.640;11.640;11.640;11.640
EURUSD;20211019;164000;11.640;11.640;11.640;11.640
EURUSD;20211019;164100;11.639;11.639;11.639;11.639
EURUSD;20211019;164200;11.639;11.639;11.639;11.639
EURUSD;20211019;164300;11.639;11.639;11.639;11.639
EURUSD;20211019;164400;11.639;11.639;11.639;11.639
EURUSD;20211019;164500;11.639;11.639;11.639;11.639
EURUSD;20211019;164600;11.639;11.639;11.639;11.639
EURUSD;20211019;164700;11.639;11.639;11.639;11.639
EURUSD;20211019;164800;11.640;11.640;11.640;11.640
EURUSD;20211019;164900;11.640;11.640;11.640;11.640
EURUSD;20211019;165000;11.639;11.639;11.639;11.639
EURUSD;20211019;165100;11.638;11.638;11.638;11.638
EURUSD;20211019;165200;11.638;11.638;11.638;11.638
EURUSD;20211019;165300;11.638;11.638;11.638;11.638
EURUSD;20211019;165400;11.638;11.638;11.638;11.638
EURUSD;20211019;165500;11.637;11.637;11.637;11.637
EURUSD;20211019;165600;11.637;11.637;11.637;11.637
EURUSD;20211019;165700;11.638;11.638;11.638;11.638
EURUSD;20211019;165800;11.637;11.637;11.637;11.637
EURUSD;20211019;165900;11.637;11.637;11.637;11.637
EURUSD;20211019;170000;11.638;11.638;11.638;11.638
EURUSD;20211019;170100;11.638;11.638;11.638;11.638
EURUSD;20211019;170200;11.638;11.638;11.638;11.638
EURUSD;20211019;170300;11.638;11.638;11.638;11.638
EURUSD;20211019;170400;11.637;11.637;11.637;11.637
EURUSD;20211019;170500;11.637;11.637;11.637;11.637
EURUSD;20211019;170600;11.637;11.637;11.637;11.637
EURUSD;20211019;170700;11.637;11.637;11.637;11.637
EURUSD;20211019;170800;11.636;11.636;11.636;11.636
EURUSD;20211019;170900;11.636;11.636;11.636;11.636
EURUSD;20211019;171000;11.636;11.636;11.636;11.636
EURUSD;20211019;171100;11.635;11.635;11.635;11.635
EURUSD;20211019;171200;11.636;11.636;11.636;11.636
EURUSD;20211019;171300;11.636;11.636;11.636;11.636
EURUSD;20211019;171400;11.636;11.636;11.636;11.636
EURUSD;20211019;171500;11.636;11.636;11.636;11.636
EURUSD;20211019;171600;11.635;11.635;11.635;11.635
EURUSD;20211019;171700;11.634;11.634;11.634;11.634
EURUSD;20211019;171800;11.634;11.634;11.634;11.634
EURUSD;20211019;171900;11.633;11.633;11.633;11.633
EURUSD;20211019;172000;11.634;11.634;11.634;11.634
EURUSD;20211019;172100;11.635;11.635;11.635;11.635
EURUSD;20211019;172200;11.635;11.635;11.635;11.635
EURUSD;20211019;172300;11.634;11.634;11.634;11.634
EURUSD;20211019;172400;11.633;11.633;11.633;11.633
EURUSD;20211019;172500;11.632;11.632;11.632;11.632
EURUSD;20211019;172600;11.632;11.632;11.632;11.632
EURUSD;20211019;172700;11.633;11.633;11.633;11.633
EURUSD;20211019;172800;11.632;11.632;11.632;11.632
EURUSD;20211019;172900;11.633;11.633;11.633;11.633
EURUSD;20211019;173000;11.633;11.633;11.633;11.633
EURUSD;20211019;173100;11.633;11.633;11.633;11.633
EURUSD;20211019;173200;11.633;11.633;11.633;11.633
EURUSD;20211019;173300;11.633;11.633;11.633;11.633
EURUSD;20211019;173400;11.634;11.634;11.634;11.634
EURUSD;20211019;173500;11.634;11.634;11.634;11.634
EURUSD;20211019;173600;11.634;11.634;11.634;11.634
EURUSD;20211019;173700;11.634;11.634;11.634;11.634
EURUSD;20211019;173800;11.635;11.635;11.635;11.635
EURUSD;20211019;173900;11.636;11.636;11.636;11.636
EURUSD;20211019;174000;11.635;11.635;11.635;11.635
EURUSD;20211019;174100;11.634;11.634;11.634;11.634
EURUSD;20211019;174200;11.634;11.634;11.634;11.634
EURUSD;20211019;174300;11.633;11.633;11.633;11.633
EURUSD;20211019;174400;11.634;11.634;11.634;11.634
EURUSD;20211019;174500;11.634;11.634;11.634;11.634
EURUSD;20211019;174600;11.634;11.634;11.634;11.634
EURUSD;20211019;174700;11.636;11.636;11.636;11.636
EURUSD;20211019;174800;11.636;11.636;11.636;11.636
EURUSD;20211019;174900;11.636;11.636;11.636;11.636
EURUSD;20211019;175000;11.635;11.635;11.635;11.635
EURUSD;20211019;175100;11.635;11.635;11.635;11.635
EURUSD;20211019;175200;11.635;11.635;11.635;11.635
EURUSD;20211019;175300;11.635;11.635;11.635;11.635
EURUSD;20211019;175400;11.635;11.635;11.635;11.635
EURUSD;20211019;175500;11.635;11.635;11.635;11.635
EURUSD;20211019;175600;11.635;11.635;11.635;11.635
EURUSD;20211019;175700;11.635;11.635;11.635;11.635
EURUSD;20211019;175800;11.635;11.635;11.635;11.635
EURUSD;20211019;175900;11.635;11.635;11.635;11.635
EURUSD;20211019;180000;11.635;11.635;11.635;11.635
EURUSD;20211019;180100;11.633;11.633;11.633;11.633
EURUSD;20211019;180200;11.632;11.632;11.632;11.632
EURUSD;20211019;180300;11.632;11.632;11.632;11.632
EURUSD;20211019;180400;11.633;11.633;11.633;11.633
EURUSD;20211019;180500;11.633;11.633;11.633;11.633
EURUSD;20211019;180600;11.633;11.633;11.633;11.633
EURUSD;20211019;180700;11.633;11.633;11.633;11.633
EURUSD;20211019;180800;11.633;11.633;11.633;11.633
EURUSD;20211019;180900;11.633;11.633;11.633;11.633
EURUSD;20211019;181000;11.633;11.633;11.633;11.633
EURUSD;20211019;181100;11.633;11.633;11.633;11.633
EURUSD;20211019;181200;11.634;11.634;11.634;11.634
EURUSD;20211019;181300;11.634;11.634;11.634;11.634
EURUSD;20211019;181400;11.634;11.634;11.634;11.634
EURUSD;20211019;181500;11.634;11.634;11.634;11.634
EURUSD;20211019;181600;11.634;11.634;11.634;11.634
EURUSD;20211019;181700;11.634;11.634;11.634;11.634
EURUSD;20211019;181800;11.634;11.634;11.634;11.634
EURUSD;20211019;181900;11.634;11.634;11.634;11.634
EURUSD;20211019;182000;11.634;11.634;11.634;11.634
EURUSD;20211019;182100;11.634;11.634;11.634;11.634
EURUSD;20211019;182200;11.633;11.633;11.633;11.633
EURUSD;20211019;182300;11.633;11.633;11.633;11.633
EURUSD;20211019;182400;11.633;11.633;11.633;11.633
EURUSD;20211019;182500;11.633;11.633;11.633;11.633
EURUSD;20211019;182600;11.632;11.632;11.632;11.632
EURUSD;20211019;182700;11.632;11.632;11.632;11.632
EURUSD;20211019;182800;11.632;11.632;11.632;11.632
EURUSD;20211019;182900;11.632;11.632;11.632;11.632
EURUSD;20211019;183000;11.632;11.632;11.632;11.632
EURUSD;20211019;183100;11.631;11.631;11.631;11.631
EURUSD;20211019;183200;11.631;11.631;11.631;11.631
EURUSD;20211019;183300;11.631;11.631;11.631;11.631
EURUSD;20211019;183400;11.631;11.631;11.631;11.631
EURUSD;20211019;183500;11.631;11.631;11.631;11.631
EURUSD;20211019;183600;11.631;11.631;11.631;11.631
EURUSD;20211019;183700;11.631;11.631;11.631;11.631
EURUSD;20211019;183800;11.631;11.631;11.631;11.631
EURUSD;20211019;183900;11.631;11.631;11.631;11.631
EURUSD;20211019;184000;11.631;11.631;11.631;11.631
EURUSD;20211019;184100;11.631;11.631;11.631;11.631
EURUSD;20211019;184200;11.631;11.631;11.631;11.631
EURUSD;20211019;184300;11.631;11.631;11.631;11.631
EURUSD;20211019;184400;11.631;11.631;11.631;11.631
EURUSD;20211019;184500;11.631;11.631;11.631;11.631
EURUSD;20211019;184600;11.631;11.631;11.631;11.631
EURUSD;20211019;184700;11.631;11.631;11.631;11.631
EURUSD;20211019;184800;11.631;11.631;11.631;11.631
EURUSD;20211019;184900;11.630;11.630;11.630;11.630
EURUSD;20211019;185000;11.630;11.630;11.630;11.630
EURUSD;20211019;185100;11.631;11.631;11.631;11.631
EURUSD;20211019;185200;11.631;11.631;11.631;11.631
EURUSD;20211019;185300;11.631;11.631;11.631;11.631
EURUSD;20211019;185400;11.631;11.631;11.631;11.631
EURUSD;20211019;185500;11.631;11.631;11.631;11.631
EURUSD;20211019;185600;11.631;11.631;11.631;11.631
EURUSD;20211019;185700;11.631;11.631;11.631;11.631
EURUSD;20211019;185800;11.631;11.631;11.631;11.631
EURUSD;20211019;185900;11.631;11.631;11.631;11.631
EURUSD;20211019;190000;11.632;11.632;11.632;11.632
EURUSD;20211019;190100;11.632;11.632;11.632;11.632
EURUSD;20211019;190200;11.632;11.632;11.632;11.632
EURUSD;20211019;190300;11.632;11.632;11.632;11.632
EURUSD;20211019;190400;11.633;11.633;11.633;11.633
EURUSD;20211019;190500;11.632;11.632;11.632;11.632
EURUSD;20211019;190600;11.632;11.632;11.632;11.632
EURUSD;20211019;190700;11.632;11.632;11.632;11.632
EURUSD;20211019;190800;11.632;11.632;11.632;11.632
EURUSD;20211019;190900;11.632;11.632;11.632;11.632
EURUSD;20211019;191000;11.633;11.633;11.633;11.633
EURUSD;20211019;191100;11.632;11.632;11.632;11.632
EURUSD;20211019;191200;11.632;11.632;11.632;11.632
EURUSD;20211019;191300;11.633;11.633;11.633;11.633
EURUSD;20211019;191400;11.633;11.633;11.633;11.633
EURUSD;20211019;191500;11.633;11.633;11.633;11.633
EURUSD;20211019;191600;11.632;11.632;11.632;11.632
EURUSD;20211019;191700;11.632;11.632;11.632;11.632
EURUSD;20211019;191800;11.632;11.632;11.632;11.632
EURUSD;20211019;191900;11.632;11.632;11.632;11.632
EURUSD;20211019;192000;11.632;11.632;11.632;11.632
EURUSD;20211019;192100;11.632;11.632;11.632;11.632
EURUSD;20211019;192200;11.631;11.631;11.631;11.631
EURUSD;20211019;192300;11.631;11.631;11.631;11.631
EURUSD;20211019;192400;11.631;11.631;11.631;11.631
EURUSD;20211019;192500;11.631;11.631;11.631;11.631
EURUSD;20211019;192600;11.631;11.631;11.631;11.631
EURUSD;20211019;192700;11.631;11.631;11.631;11.631
EURUSD;20211019;192800;11.631;11.631;11.631;11.631
EURUSD;20211019;192900;11.631;11.631;11.631;11.631
EURUSD;20211019;193000;11.631;11.631;11.631;11.631
EURUSD;20211019;193100;11.631;11.631;11.631;11.631
EURUSD;20211019;193200;11.630;11.630;11.630;11.630
EURUSD;20211019;193300;11.631;11.631;11.631;11.631
EURUSD;20211019;193400;11.631;11.631;11.631;11.631
EURUSD;20211019;193500;11.631;11.631;11.631;11.631
EURUSD;20211019;193600;11.631;11.631;11.631;11.631
EURUSD;20211019;193700;11.631;11.631;11.631;11.631
EURUSD;20211019;193800;11.631;11.631;11.631;11.631
EURUSD;20211019;193900;11.631;11.631;11.631;11.631
EURUSD;20211019;194000;11.631;11.631;11.631;11.631
EURUSD;20211019;194100;11.631;11.631;11.631;11.631
EURUSD;20211019;194200;11.631;11.631;11.631;11.631
EURUSD;20211019;194300;11.631;11.631;11.631;11.631
EURUSD;20211019;194400;11.631;11.631;11.631;11.631
EURUSD;20211019;194500;11.632;11.632;11.632;11.632
EURUSD;20211019;194600;11.632;11.632;11.632;11.632
EURUSD;20211019;194700;11.632;11.632;11.632;11.632
EURUSD;20211019;194800;11.632;11.632;11.632;11.632
EURUSD;20211019;194900;11.632;11.632;11.632;11.632
EURUSD;20211019;195000;11.632;11.632;11.632;11.632
EURUSD;20211019;195100;11.632;11.632;11.632;11.632
EURUSD;20211019;195200;11.632;11.632;11.632;11.632
EURUSD;20211019;195300;11.632;11.632;11.632;11.632
EURUSD;20211019;195400;11.632;11.632;11.632;11.632
EURUSD;20211019;195500;11.632;11.632;11.632;11.632
EURUSD;20211019;195600;11.631;11.631;11.631;11.631
EURUSD;20211019;195700;11.631;11.631;11.631;11.631
EURUSD;20211019;195800;11.630;11.630;11.630;11.630
EURUSD;20211019;195900;11.630;11.630;11.630;11.630
EURUSD;20211019;200000;11.630;11.630;11.630;11.630
EURUSD;20211019;200100;11.632;11.632;11.632;11.632
EURUSD;20211019;200200;11.631;11.631;11.631;11.631
EURUSD;20211019;200300;11.631;11.631;11.631;11.631
EURUSD;20211019;200400;11.631;11.631;11.631;11.631
EURUSD;20211019;200500;11.631;11.631;11.631;11.631
EURUSD;20211019;200600;11.631;11.631;11.631;11.631
EURUSD;20211019;200700;11.632;11.632;11.632;11.632
EURUSD;20211019;200800;11.632;11.632;11.632;11.632
EURUSD;20211019;200900;11.631;11.631;11.631;11.631
EURUSD;20211019;201000;11.631;11.631;11.631;11.631
EURUSD;20211019;201100;11.631;11.631;11.631;11.631
EURUSD;20211019;201200;11.631;11.631;11.631;11.631
EURUSD;20211019;201300;11.631;11.631;11.631;11.631
EURUSD;20211019;201400;11.632;11.632;11.632;11.632
EURUSD;20211019;201500;11.631;11.631;11.631;11.631
EURUSD;20211019;201600;11.631;11.631;11.631;11.631
EURUSD;20211019;201700;11.631;11.631;11.631;11.631
EURUSD;20211019;201800;11.631;11.631;11.631;11.631
EURUSD;20211019;201900;11.632;11.632;11.632;11.632
EURUSD;20211019;202000;11.631;11.631;11.631;11.631
EURUSD;20211019;202100;11.631;11.631;11.631;11.631
EURUSD;20211019;202200;11.631;11.631;11.631;11.631
EURUSD;20211019;202300;11.631;11.631;11.631;11.631
EURUSD;20211019;202400;11.631;11.631;11.631;11.631
EURUSD;20211019;202500;11.632;11.632;11.632;11.632
EURUSD;20211019;202600;11.632;11.632;11.632;11.632
EURUSD;20211019;202700;11.633;11.633;11.633;11.633
EURUSD;20211019;202800;11.632;11.632;11.632;11.632
EURUSD;20211019;202900;11.633;11.633;11.633;11.633
EURUSD;20211019;203000;11.633;11.633;11.633;11.633
EURUSD;20211019;203100;11.634;11.634;11.634;11.634
EURUSD;20211019;203200;11.634;11.634;11.634;11.634
EURUSD;20211019;203300;11.634;11.634;11.634;11.634
EURUSD;20211019;203400;11.633;11.633;11.633;11.633
EURUSD;20211019;203500;11.633;11.633;11.633;11.633
EURUSD;20211019;203600;11.633;11.633;11.633;11.633
EURUSD;20211019;203700;11.634;11.634;11.634;11.634
EURUSD;20211019;203800;11.634;11.634;11.634;11.634
EURUSD;20211019;203900;11.634;11.634;11.634;11.634
EURUSD;20211019;204000;11.634;11.634;11.634;11.634
EURUSD;20211019;204100;11.634;11.634;11.634;11.634
EURUSD;20211019;204200;11.634;11.634;11.634;11.634
EURUSD;20211019;204300;11.634;11.634;11.634;11.634
EURUSD;20211019;204400;11.634;11.634;11.634;11.634
EURUSD;20211019;204500;11.634;11.634;11.634;11.634
EURUSD;20211019;204600;11.634;11.634;11.634;11.634
EURUSD;20211019;204700;11.634;11.634;11.634;11.634
EURUSD;20211019;204800;11.634;11.634;11.634;11.634
EURUSD;20211019;204900;11.634;11.634;11.634;11.634
EURUSD;20211019;205000;11.634;11.634;11.634;11.634
EURUSD;20211019;205100;11.634;11.634;11.634;11.634
EURUSD;20211019;205200;11.634;11.634;11.634;11.634
EURUSD;20211019;205300;11.634;11.634;11.634;11.634
EURUSD;20211019;205400;11.634;11.634;11.634;11.634
EURUSD;20211019;205500;11.634;11.634;11.634;11.634
EURUSD;20211019;205600;11.634;11.634;11.634;11.634
EURUSD;20211019;205700;11.634;11.634;11.634;11.634
EURUSD;20211019;205800;11.634;11.634;11.634;11.634
EURUSD;20211019;205900;11.634;11.634;11.634;11.634
EURUSD;20211019;210000;11.634;11.634;11.634;11.634
EURUSD;20211019;210100;11.634;11.634;11.634;11.634
EURUSD;20211019;210200;11.634;11.634;11.634;11.634
EURUSD;20211019;210300;11.634;11.634;11.634;11.634
EURUSD;20211019;210400;11.634;11.634;11.634;11.634
EURUSD;20211019;210500;11.634;11.634;11.634;11.634
EURUSD;20211019;210600;11.634;11.634;11.634;11.634
EURUSD;20211019;210700;11.634;11.634;11.634;11.634
EURUSD;20211019;210800;11.634;11.634;11.634;11.634
EURUSD;20211019;210900;11.634;11.634;11.634;11.634
EURUSD;20211019;211000;11.634;11.634;11.634;11.634
EURUSD;20211019;211100;11.633;11.633;11.633;11.633
EURUSD;20211019;211200;11.633;11.633;11.633;11.633
EURUSD;20211019;211300;11.633;11.633;11.633;11.633
EURUSD;20211019;211400;11.632;11.632;11.632;11.632
EURUSD;20211019;211500;11.632;11.632;11.632;11.632
EURUSD;20211019;211600;11.632;11.632;11.632;11.632
EURUSD;20211019;211700;11.632;11.632;11.632;11.632
