Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,?
11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,?
11.595,11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,?
11.596,11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,?
11.597,11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,?
11.596,11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,?
11.596,11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,?
11.596,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,?
11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,?
11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,?
11.595,11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,?
11.595,11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,?
11.595,11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,?
11.595,11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,?
11.595,11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,?
11.595,11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,?
11.595,11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,?
11.594,11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,?
11.594,11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,?
11.594,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,?
11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,?
11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,?
11.594,11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,?
11.593,11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,?
11.593,11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,?
11.593,11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,?
11.593,11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,?
11.593,11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,?
11.593,11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,?
11.594,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.595,11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.595,11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,?
11.596,11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,?
11.596,11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,?
11.596,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,?
11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,?
11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,?
11.596,11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,?
11.596,11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,?
11.596,11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,?
11.596,11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,?
11.596,11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,?
11.595,11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,?
11.597,11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,?
11.595,11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,?
11.596,11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,?
11.596,11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,?
11.596,11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,?
11.597,11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,?
11.597,11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,?
11.597,11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,?
11.596,11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,?
11.596,11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,?
11.597,11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,?
11.597,11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,?
11.597,11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,?
11.597,11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,?
11.598,11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,?
11.599,11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,?
11.599,11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,?
11.599,11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,?
11.599,11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,?
11.599,11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,?
11.599,11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,?
11.598,11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,?
11.598,11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,?
11.597,11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,?
11.597,11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,?
11.596,11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,?
11.595,11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,?
11.595,11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,?
11.595,11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,?
11.596,11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,?
11.596,11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,?
11.597,11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,?
11.596,11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,?
11.596,11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,?
11.595,11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,?
11.597,11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,?
11.597,11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,?
11.596,11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,?
11.595,11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,?
11.595,11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,?
11.595,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,?
11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,?
11.595,11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,?
11.595,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,?
11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,?
11.596,11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,?
11.596,11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,?
11.596,11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,?
11.596,11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,?
11.596,11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,?
11.596,11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,?
11.595,11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,?
11.596,11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,?
11.597,11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,?
11.597,11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,?
11.596,11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,?
11.596,11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,?
11.596,11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,?
11.597,11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,?
11.598,11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,?
11.599,11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,?
11.599,11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,?
11.599,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,?
11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,?
11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,?
11.598,11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,?
11.598,11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,?
11.598,11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,?
11.598,11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,?
11.598,11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,?
11.598,11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,?
11.598,11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,?
11.597,11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,?
11.596,11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,?
11.596,11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,?
11.595,11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,?
11.595,11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,?
11.595,11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,?
11.596,11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,?
11.596,11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,?
11.596,11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,?
11.596,11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,?
11.595,11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,?
11.595,11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,?
11.594,11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,?
11.594,11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,?
11.595,11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,?
11.595,11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,?
11.595,11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,?
11.596,11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,?
11.595,11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,?
11.594,11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,?
11.594,11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,?
11.594,11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,?
11.593,11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,?
11.593,11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,?
11.593,11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,?
11.593,11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,?
11.593,11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,?
11.588,11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,?
11.589,11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,?
11.589,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,?
11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,?
11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,11.590,?
11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,11.590,11.590,?
11.588,11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.590,?
11.588,11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.590,?
11.588,11.588,11.589,11.589,11.589,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.590,11.591,?
